ID      x-pos       y-pos      z-pos      vm    |    x-pos       y-pos      z-pos      vm
7215  1974.679443  289.413574  -11125.0  92.612244 | 1974.679443  289.413574  -11125.0  102.671677
7216  1974.679443  289.413574  -11375.0  97.205986 | 1974.679443  289.413574  -11375.0  108.499947
7217  1974.679443  289.413574  -11625.0  104.603828 | 1974.679443  289.413574  -11625.0  115.467041
7218  1974.679443  289.413574  -11875.0  112.959938 | 1974.679443  289.413574  -11875.0  124.649834
7219  1974.679443  289.413574  -12125.0  124.056503 | 1974.679443  289.413574  -12125.0  134.119537
7220  1974.679443  289.413574  -12374.99902  134.574341 | 1974.679443  289.413574  -12374.99902  145.578766
7221  1974.679443  289.413574  -12625.0  148.192734 | 1974.679443  289.413574  -12625.0  155.901779
7222  1974.679443  289.413574  -12875.0  159.167221 | 1974.679443  289.413574  -12875.0  170.194458
7223  1974.679443  289.413574  -13125.0  175.168594 | 1974.679443  289.413574  -13125.0  173.172318
7224  1974.679443  289.413605  -13375.0  182.686676 | 1974.679443  289.413605  -13375.0  195.221832
1681  1979.795044  -273.64801  -26125.0  40.641819 | 1979.795044  -273.64801  -26125.0  45.391838
1682  1979.795044  -273.64801  -26375.0  48.858147 | 1979.795044  -273.64801  -26375.0  47.565762
1683  1979.795044  -273.64801  -26625.0  51.455086 | 1979.795044  -273.64801  -26625.0  46.754799
1684  1979.795044  -273.64801  -26875.0  53.726521 | 1979.795044  -273.64801  -26875.0  46.398499
1685  1979.795044  -273.64801  -27125.0  55.171284 | 1979.795044  -273.64801  -27125.0  47.811279
1686  1979.795044  -273.64801  -27375.0  56.229588 | 1979.795044  -273.64801  -27375.0  49.425831
1687  1979.795044  -273.64801  -27625.0  56.243896 | 1979.795044  -273.64801  -27625.0  50.77309
1688  1979.795044  -273.64801  -27875.0  55.067829 | 1979.795044  -273.64801  -27875.0  50.936062
1689  1979.795044  -273.64801  -28125.0  52.279163 | 1979.795044  -273.64801  -28125.0  49.660286
1690  1979.795044  -273.64801  -28375.0  47.819824 | 1979.795044  -273.64801  -28375.0  46.729774
1691  1979.795044  -273.64801  -28625.0  41.765438 | 1979.795044  -273.64801  -28625.0  42.2677
1692  1979.795044  -273.64801  -28875.0  34.128471 | 1979.795044  -273.64801  -28875.0  36.435204
1693  1979.795044  -273.64801  -29125.0  25.682631 | 1979.795044  -273.64801  -29125.0  29.90099
1694  1979.795044  -273.64801  -29375.0  16.646784 | 1979.795044  -273.64801  -29375.0  22.940046
1695  1979.795044  -273.64801  -29625.0  10.410658 | 1979.795044  -273.64801  -29625.0  18.37343
1696  1979.795044  -273.64801  -29875.0  11.423954 | 1979.795044  -273.64801  -29875.0  15.459521
6963  1979.795044  -273.64801  -13625.0  97.964401 | 1979.795044  -273.64801  -13625.0  89.060646
6964  1979.795044  -273.64801  -13875.0  114.085556 | 1979.795044  -273.64801  -13875.0  95.790184
6965  1979.795044  -273.64801  -14125.0  118.963852 | 1979.795044  -273.64801  -14125.0  93.935387
6966  1979.795044  -273.64801  -14375.0  124.253693 | 1979.795044  -273.64801  -14375.0  94.450584
6967  1979.795044  -273.64801  -14625.0  127.931885 | 1979.795044  -273.64801  -14625.0  95.690849
6968  1979.795044  -273.64801  -14875.0  130.822784 | 1979.795044  -273.64801  -14875.0  98.204979
6969  1979.795044  -273.64801  -15125.0  133.38797 | 1979.795044  -273.64801  -15125.0  101.297173
6970  1979.795044  -273.64801  -15375.0  135.385468 | 1979.795044  -273.64801  -15375.0  104.53405
6971  1979.795044  -273.64801  -15625.0  136.855515 | 1979.795044  -273.64801  -15625.0  107.483124
6972  1979.795044  -273.64801  -15875.0  137.676666 | 1979.795044  -273.64801  -15875.0  109.902855
6973  1979.795044  -273.64801  -16125.0  137.852432 | 1979.795044  -273.64801  -16125.0  111.656578
6974  1979.795044  -273.64801  -16375.0  137.391785 | 1979.795044  -273.64801  -16375.0  112.706154
6975  1979.795044  -273.64801  -16625.0  136.349335 | 1979.795044  -273.64801  -16625.0  113.088844
6976  1979.795044  -273.64801  -16875.0  134.803619 | 1979.795044  -273.64801  -16875.0  112.85936
6977  1979.795044  -273.64801  -17125.0  132.837341 | 1979.795044  -273.64801  -17125.0  112.122665
6978  1979.795044  -273.64801  -17375.0  130.548492 | 1979.795044  -273.64801  -17375.0  110.958664
6979  1979.795044  -273.64801  -17625.0  128.022125 | 1979.795044  -273.64801  -17625.0  109.483353
6980  1979.795044  -273.64801  -17875.0  125.349625 | 1979.795044  -273.64801  -17875.0  107.772163
6981  1979.795044  -273.64801  -18125.0  122.60495 | 1979.795044  -273.64801  -18125.0  105.928009
6982  1979.795044  -273.64801  -18375.0  119.862869 | 1979.795044  -273.64801  -18375.0  104.011681
6983  1979.795044  -273.64801  -18625.0  117.181366 | 1979.795044  -273.64801  -18625.0  102.104759
6984  1979.795044  -273.64801  -18875.0  114.616272 | 1979.795044  -273.64801  -18875.0  100.25132
6985  1979.795044  -273.64801  -19125.0  112.208672 | 1979.795044  -273.64801  -19125.0  98.510185
6986  1979.795044  -273.64801  -19375.0  109.995659 | 1979.795044  -273.64801  -19375.0  96.909142
6987  1979.795044  -273.64801  -19625.0  108.001633 | 1979.795044  -273.64801  -19625.0  95.484657
6988  1979.795044  -273.64801  -19875.0  106.245193 | 1979.795044  -273.64801  -19875.0  94.248528
6989  1979.795044  -273.64801  -20125.0  104.733414 | 1979.795044  -273.64801  -20125.0  93.214958
6990  1979.795044  -273.64801  -20375.0  103.465614 | 1979.795044  -273.64801  -20375.0  92.378555
6991  1979.795044  -273.64801  -20625.0  102.429619 | 1979.795044  -273.64801  -20625.0  91.730133
6992  1979.795044  -273.64801  -20875.0  101.60331 | 1979.795044  -273.64801  -20875.0  91.244133
6993  1979.795044  -273.64801  -21125.0  100.952499 | 1979.795044  -273.64801  -21125.0  90.885941
6994  1979.795044  -273.64801  -21375.0  100.430862 | 1979.795044  -273.64801  -21375.0  90.605736
6995  1979.795044  -273.64801  -21625.0  99.979797 | 1979.795044  -273.64801  -21625.0  90.34153
6996  1979.795044  -273.64801  -21875.0  99.526566 | 1979.795044  -273.64801  -21875.0  90.014977
6997  1979.795044  -273.64801  -22125.0  98.988243 | 1979.795044  -273.64801  -22125.0  89.536697
6998  1979.795044  -273.64801  -22375.0  98.265404 | 1979.795044  -273.64801  -22375.0  88.796822
6999  1979.795044  -273.64801  -22625.0  97.257004 | 1979.795044  -273.64801  -22625.0  87.682968
7000  1979.795044  -273.64801  -22875.0  95.841347 | 1979.795044  -273.64801  -22875.0  86.055176
7001  1979.795044  -273.64801  -23125.0  93.918762 | 1979.795044  -273.64801  -23125.0  83.792152
7002  1979.795044  -273.64801  -23375.0  91.359612 | 1979.795044  -273.64801  -23375.0  80.737389
7003  1979.795044  -273.64801  -23625.0  88.113731 | 1979.795044  -273.64801  -23625.0  76.794037
7004  1979.795044  -273.64801  -23875.0  84.077019 | 1979.795044  -273.64801  -23875.0  71.833496
7005  1979.795044  -273.64801  -24125.0  79.350006 | 1979.795044  -273.64801  -24125.0  65.850113
7006  1979.795044  -273.64801  -24375.0  73.918221 | 1979.795044  -273.64801  -24375.0  58.871387
7007  1979.795044  -273.64801  -24625.0  68.180908 | 1979.795044  -273.64801  -24625.0  51.092678
7008  1979.795044  -273.64801  -24875.0  62.275188 | 1979.795044  -273.64801  -24875.0  43.073452
7009  1979.795044  -273.64801  -25125.0  56.894642 | 1979.795044  -273.64801  -25125.0  35.587833
7010  1979.795044  -273.64801  -25375.0  51.801636 | 1979.795044  -273.64801  -25375.0  30.531679
7011  1979.795044  -273.64801  -25625.0  47.527985 | 1979.795044  -273.64801  -25625.0  28.538822
7012  1979.795044  -273.64801  -25875.0  39.21981 | 1979.795044  -273.64801  -25875.0  27.137039
12733  1979.795044  -273.64801  -124.999992  49.509823 | 1979.795044  -273.64801  -124.999992  43.553886
12734  1979.795044  -273.64801  -375.0  62.399078 | 1979.795044  -273.64801  -375.0  48.197342
12735  1979.795044  -273.64801  -625.0  68.306236 | 1979.795044  -273.64801  -625.0  48.842865
12736  1979.795044  -273.64801  -875.0  74.374809 | 1979.795044  -273.64801  -875.0  51.567986
12737  1979.795044  -273.64801  -1125.0  80.182655 | 1979.795044  -273.64801  -1125.0  57.146317
12738  1979.795044  -273.64801  -1375.0  86.073242 | 1979.795044  -273.64801  -1375.0  63.897892
12739  1979.795044  -273.64801  -1625.0  91.688789 | 1979.795044  -273.64801  -1625.0  71.012558
12740  1979.795044  -273.64801  -1875.0  96.829765 | 1979.795044  -273.64801  -1875.0  77.578957
12741  1979.795044  -273.64801  -2125.0  101.156944 | 1979.795044  -273.64801  -2125.0  83.269844
12742  1979.795044  -273.64801  -2375.0  104.653122 | 1979.795044  -273.64801  -2375.0  87.903
12743  1979.795044  -273.64801  -2625.0  107.212143 | 1979.795044  -273.64801  -2625.0  91.435387
12744  1979.795044  -273.64801  -2875.0  108.934021 | 1979.795044  -273.64801  -2875.0  93.946449
12745  1979.795044  -273.64801  -3125.0  109.863747 | 1979.795044  -273.64801  -3125.0  95.527512
12746  1979.795044  -273.64801  -3375.0  110.142036 | 1979.795044  -273.64801  -3375.0  96.324722
12747  1979.795044  -273.64801  -3625.0  109.871986 | 1979.795044  -273.64801  -3625.0  96.47364
12748  1979.795044  -273.64801  -3875.0  109.192841 | 1979.795044  -273.64801  -3875.0  96.118355
12749  1979.795044  -273.64801  -4125.0  108.215691 | 1979.795044  -273.64801  -4125.0  95.393181
12750  1979.795044  -273.64801  -4375.0  107.060158 | 1979.795044  -273.64801  -4375.0  94.417755
12751  1979.795044  -273.64801  -4625.0  105.823669 | 1979.795044  -273.64801  -4625.0  93.307426
12752  1979.795044  -273.64801  -4875.0  104.601196 | 1979.795044  -273.64801  -4875.0  92.153
12753  1979.795044  -273.64801  -5125.0  103.468704 | 1979.795044  -273.64801  -5125.0  91.044327
12754  1979.795044  -273.64801  -5375.0  102.495964 | 1979.795044  -273.64801  -5375.0  90.04512
12755  1979.795044  -273.64801  -5625.0  101.73616 | 1979.795044  -273.64801  -5625.0  89.21833
12756  1979.795044  -273.64801  -5875.0  101.2351 | 1979.795044  -273.64801  -5875.0  88.604088
12757  1979.795044  -273.64801  -6125.0  101.024681 | 1979.795044  -273.64801  -6125.0  88.239853
12758  1979.795044  -273.64801  -6375.0  101.128883 | 1979.795044  -273.64801  -6375.0  88.145905
12759  1979.795044  -273.64801  -6625.0  101.560295 | 1979.795044  -273.64801  -6625.0  88.336174
12760  1979.795044  -273.64801  -6875.0  102.323204 | 1979.795044  -273.64801  -6875.0  88.814186
12761  1979.795044  -273.64801  -7124.999512  103.413521 | 1979.795044  -273.64801  -7124.999512  89.572632
12762  1979.795044  -273.64801  -7375.0  104.818138 | 1979.795044  -273.64801  -7375.0  90.60173
12763  1979.795044  -273.64801  -7625.0  106.518089 | 1979.795044  -273.64801  -7625.0  91.874374
12764  1979.795044  -273.64801  -7875.0  108.483627 | 1979.795044  -273.64801  -7875.0  93.368088
12765  1979.795044  -273.64801  -8125.0  110.682175 | 1979.795044  -273.64801  -8125.0  95.036392
12766  1979.795044  -273.64801  -8375.0  113.067642 | 1979.795044  -273.64801  -8375.0  96.844933
12767  1979.795044  -273.64801  -8625.0  115.592674 | 1979.795044  -273.64801  -8625.0  98.726089
12768  1979.795044  -273.64801  -8875.0  118.193977 | 1979.795044  -273.64801  -8875.0  100.631226
12769  1979.795044  -273.64801  -9125.0  120.809029 | 1979.795044  -273.64801  -9125.0  102.471306
12770  1979.795044  -273.64801  -9375.0  123.356346 | 1979.795044  -273.64801  -9375.0  104.182243
12771  1979.795044  -273.64801  -9625.0  125.757805 | 1979.795044  -273.64801  -9625.0  105.653435
12772  1979.795044  -273.64801  -9875.0  127.916382 | 1979.795044  -273.64801  -9875.0  106.805962
12773  1979.795044  -273.64801  -10125.0  129.742981 | 1979.795044  -273.64801  -10125.0  107.516647
12774  1979.795044  -273.64801  -10375.0  131.134277 | 1979.795044  -273.64801  -10375.0  107.700249
12775  1979.795044  -273.64801  -10625.0  132.00412 | 1979.795044  -273.64801  -10625.0  107.244286
12776  1979.795044  -273.64801  -10875.0  132.269577 | 1979.795044  -273.64801  -10875.0  106.086891
12777  1979.795044  -273.64801  -11125.0  131.87323 | 1979.795044  -273.64801  -11125.0  104.182976
12778  1979.795044  -273.64801  -11375.0  130.805817 | 1979.795044  -273.64801  -11375.0  101.561447
12779  1979.795044  -273.64801  -11625.0  129.064728 | 1979.795044  -273.64801  -11625.0  98.356667
12780  1979.795044  -273.64801  -11875.0  126.780273 | 1979.795044  -273.64801  -11875.0  94.808105
12781  1979.795044  -273.64801  -12125.0  123.922585 | 1979.795044  -273.64801  -12125.0  91.364983
12782  1979.795044  -273.64801  -12374.99902  120.761421 | 1979.795044  -273.64801  -12374.99902  88.491432
12783  1979.795044  -273.64801  -12625.0  116.851501 | 1979.795044  -273.64801  -12625.0  86.944008
12784  1979.795044  -273.64801  -12875.0  111.41954 | 1979.795044  -273.64801  -12875.0  86.21949
12785  1979.795044  -273.64801  -13125.0  106.480392 | 1979.795044  -273.64801  -13125.0  88.001564
12786  1979.795044  -273.64801  -13375.0  90.368248 | 1979.795044  -273.64801  -13375.0  81.287941
17  1984.807739  173.648193  -26125.0  61.71838 | 1984.807739  173.648193  -26125.0  72.090988
18  1984.807739  173.648193  -26375.0  66.997818 | 1984.807739  173.648193  -26375.0  68.956238
19  1984.807739  173.648193  -26625.0  53.567631 | 1984.807739  173.648193  -26625.0  61.284451
20  1984.807739  173.648193  -26875.0  46.677181 | 1984.807739  173.648193  -26875.0  53.26622
21  1984.807739  173.648193  -27125.0  40.148758 | 1984.807739  173.648193  -27125.0  46.049408
22  1984.807739  173.648193  -27375.0  34.564793 | 1984.807739  173.648193  -27375.0  39.989792
23  1984.807739  173.648193  -27625.0  31.064705 | 1984.807739  173.648193  -27625.0  34.45026
24  1984.807739  173.648193  -27875.0  28.596701 | 1984.807739  173.648193  -27875.0  30.080727
25  1984.807739  173.648193  -28125.0  27.284277 | 1984.807739  173.648193  -28125.0  26.261284
26  1984.807739  173.648193  -28375.0  26.255711 | 1984.807739  173.648193  -28375.0  23.124828
27  1984.807739  173.648193  -28625.0  25.460257 | 1984.807739  173.648193  -28625.0  20.280022
28  1984.807739  173.648193  -28875.0  24.382935 | 1984.807739  173.648193  -28875.0  17.883095
29  1984.807739  173.648193  -29125.0  23.500416 | 1984.807739  173.648193  -29125.0  15.934617
30  1984.807739  173.648193  -29375.0  21.91279 | 1984.807739  173.648193  -29375.0  14.732242
31  1984.807739  173.648193  -29625.0  20.88464 | 1984.807739  173.648193  -29625.0  15.25008
32  1984.807739  173.648193  -29875.0  18.388916 | 1984.807739  173.648193  -29875.0  15.229905
1763  1984.807739  173.648193  -13625.0  159.868713 | 1984.807739  173.648193  -13625.0  170.179703
1764  1984.807739  173.648193  -13875.0  173.133759 | 1984.807739  173.648193  -13875.0  171.325729
1765  1984.807739  173.648193  -14125.0  151.48111 | 1984.807739  173.648193  -14125.0  161.566254
1766  1984.807739  173.648193  -14375.0  143.149261 | 1984.807739  173.648193  -14375.0  151.505463
1767  1984.807739  173.648193  -14625.0  134.286789 | 1984.807739  173.648193  -14625.0  142.549347
1768  1984.807739  173.648193  -14875.0  126.126343 | 1984.807739  173.648193  -14875.0  135.315948
1769  1984.807739  173.648193  -15125.0  120.87043 | 1984.807739  173.648193  -15125.0  128.530502
1770  1984.807739  173.648193  -15375.0  116.673058 | 1984.807739  173.648193  -15375.0  123.895172
1771  1984.807739  173.648193  -15625.0  114.733932 | 1984.807739  173.648193  -15625.0  120.14772
1772  1984.807739  173.648178  -15875.0  113.9282 | 1984.807739  173.648178  -15875.0  118.048508
1773  1984.807739  173.648178  -16125.0  114.513489 | 1984.807739  173.648178  -16125.0  116.804924
1774  1984.807739  173.648178  -16375.0  115.819084 | 1984.807739  173.648178  -16375.0  116.600403
1775  1984.807739  173.648178  -16625.0  117.769173 | 1984.807739  173.648178  -16625.0  116.929802
1776  1984.807739  173.648178  -16875.0  119.981941 | 1984.807739  173.648178  -16875.0  117.773201
1777  1984.807739  173.648178  -17125.0  122.344215 | 1984.807739  173.648178  -17125.0  118.82576
1778  1984.807739  173.648178  -17375.0  124.659286 | 1984.807739  173.648178  -17375.0  120.035027
1779  1984.807739  173.648178  -17625.0  126.855789 | 1984.807739  173.648178  -17625.0  121.230728
1780  1984.807739  173.648178  -17875.0  128.842133 | 1984.807739  173.648178  -17875.0  122.376831
1781  1984.807739  173.648178  -18125.0  130.586746 | 1984.807739  173.648178  -18125.0  123.383453
1782  1984.807739  173.648163  -18375.0  132.050583 | 1984.807739  173.648163  -18375.0  124.233551
1783  1984.807739  173.648163  -18625.0  133.224594 | 1984.807739  173.648163  -18625.0  124.880226
1784  1984.807739  173.648163  -18875.0  134.092117 | 1984.807739  173.648163  -18875.0  125.317314
1785  1984.807739  173.648163  -19125.0  134.652481 | 1984.807739  173.648163  -19125.0  125.518021
1786  1984.807739  173.648163  -19375.0  134.895126 | 1984.807739  173.648163  -19375.0  125.479507
1787  1984.807739  173.648163  -19625.0  134.819092 | 1984.807739  173.648163  -19625.0  125.181686
1788  1984.807739  173.648148  -19875.0  134.411179 | 1984.807739  173.648148  -19875.0  124.620132
1789  1984.807739  173.648163  -20125.0  133.665146 | 1984.807739  173.648163  -20125.0  123.773857
1790  1984.807739  173.648163  -20375.0  132.560349 | 1984.807739  173.648163  -20375.0  122.634003
1791  1984.807739  173.648163  -20625.0  131.083389 | 1984.807739  173.648163  -20625.0  121.174492
1792  1984.807739  173.648163  -20875.0  129.203064 | 1984.807739  173.648163  -20875.0  119.381271
1793  1984.807739  173.648148  -21125.0  126.898811 | 1984.807739  173.648148  -21125.0  117.221283
1794  1984.807739  173.648148  -21375.0  124.127571 | 1984.807739  173.648148  -21375.0  114.676208
1795  1984.807739  173.648148  -21625.0  120.864197 | 1984.807739  173.648148  -21625.0  111.706245
1796  1984.807739  173.648148  -21875.0  117.053665 | 1984.807739  173.648148  -21875.0  108.292763
1797  1984.807739  173.648148  -22125.0  112.673111 | 1984.807739  173.648148  -22125.0  104.392952
1798  1984.807739  173.648148  -22375.0  107.658531 | 1984.807739  173.648148  -22375.0  99.996582
1799  1984.807739  173.648148  -22625.0  102.004074 | 1984.807739  173.648148  -22625.0  95.06855
1800  1984.807739  173.648132  -22875.0  95.646797 | 1984.807739  173.648132  -22875.0  89.625381
1801  1984.807739  173.648132  -23125.0  88.627602 | 1984.807739  173.648132  -23125.0  83.667465
1802  1984.807739  173.648132  -23375.0  80.91584 | 1984.807739  173.648132  -23375.0  77.276115
1803  1984.807739  173.648132  -23625.0  72.662041 | 1984.807739  173.648132  -23625.0  70.562401
1804  1984.807739  173.648132  -23875.0  63.97818 | 1984.807739  173.648132  -23875.0  63.753712
1805  1984.807739  173.648132  -24125.0  55.282154 | 1984.807739  173.648132  -24125.0  57.283852
1806  1984.807739  173.648132  -24375.0  47.28056 | 1984.807739  173.648132  -24375.0  51.664009
1807  1984.807739  173.648132  -24625.0  41.024261 | 1984.807739  173.648132  -24625.0  48.04575
1808  1984.807739  173.648132  -24875.0  38.797371 | 1984.807739  173.648132  -24875.0  47.060349
1809  1984.807739  173.648132  -25125.0  40.849442 | 1984.807739  173.648132  -25125.0  49.148792
1810  1984.807739  173.648132  -25375.0  46.318897 | 1984.807739  173.648132  -25375.0  55.524239
1811  1984.807739  173.648117  -25625.0  60.215935 | 1984.807739  173.648117  -25625.0  61.653305
1812  1984.807739  173.648163  -25875.0  54.875431 | 1984.807739  173.648163  -25875.0  63.13142
7117  1984.807739  173.648193  -124.999992  93.24173 | 1984.807739  173.648193  -124.999992  105.372131
7118  1984.807739  173.648193  -375.0  103.715874 | 1984.807739  173.648193  -375.0  103.943214
7119  1984.807739  173.648193  -625.0  83.872398 | 1984.807739  173.648193  -625.0  94.367058
7120  1984.807739  173.648193  -875.0  74.581131 | 1984.807739  173.648193  -875.0  83.64402
7121  1984.807739  173.648193  -1125.0  66.040901 | 1984.807739  173.648193  -1125.0  75.605415
7122  1984.807739  173.648193  -1375.0  59.330227 | 1984.807739  173.648193  -1375.0  69.984352
7123  1984.807739  173.648193  -1625.0  57.195827 | 1984.807739  173.648193  -1625.0  66.36792
7124  1984.807739  173.648193  -1875.0  58.037685 | 1984.807739  173.648193  -1875.0  65.953003
7125  1984.807739  173.648193  -2125.0  62.042683 | 1984.807739  173.648193  -2125.0  67.454796
7126  1984.807739  173.648193  -2375.0  67.650253 | 1984.807739  173.648193  -2375.0  70.841316
7127  1984.807739  173.648178  -2625.0  74.194977 | 1984.807739  173.648178  -2625.0  75.147667
7128  1984.807739  173.648178  -2875.0  80.971146 | 1984.807739  173.648178  -2875.0  80.042122
7129  1984.807739  173.648178  -3125.0  87.610428 | 1984.807739  173.648178  -3125.0  85.055824
7130  1984.807739  173.648178  -3375.0  93.90731 | 1984.807739  173.648178  -3375.0  89.989365
7131  1984.807739  173.648178  -3625.0  99.717369 | 1984.807739  173.648178  -3625.0  94.6716
7132  1984.807739  173.648178  -3875.0  105.014954 | 1984.807739  173.648178  -3875.0  99.020172
7133  1984.807739  173.648178  -4125.0  109.759941 | 1984.807739  173.648178  -4125.0  102.994751
7134  1984.807739  173.648178  -4375.0  113.983673 | 1984.807739  173.648178  -4375.0  106.573402
7135  1984.807739  173.648178  -4625.0  117.690262 | 1984.807739  173.648178  -4625.0  109.766487
7136  1984.807739  173.648178  -4875.0  120.924362 | 1984.807739  173.648178  -4875.0  112.578453
7137  1984.807739  173.648178  -5125.0  123.705826 | 1984.807739  173.648178  -5125.0  115.036057
7138  1984.807739  173.648163  -5375.0  126.076935 | 1984.807739  173.648163  -5375.0  117.15271
7139  1984.807739  173.648163  -5625.0  128.059769 | 1984.807739  173.648163  -5625.0  118.957069
7140  1984.807739  173.648163  -5875.0  129.688629 | 1984.807739  173.648163  -5875.0  120.463234
7141  1984.807739  173.648163  -6125.0  130.981674 | 1984.807739  173.648163  -6125.0  121.695816
7142  1984.807739  173.648163  -6375.0  131.963715 | 1984.807739  173.648163  -6375.0  122.66571
7143  1984.807739  173.648163  -6625.0  132.646317 | 1984.807739  173.648163  -6625.0  123.391754
7144  1984.807739  173.648163  -6875.0  133.045319 | 1984.807739  173.648163  -6875.0  123.880112
7145  1984.807739  173.648163  -7124.999512  133.165024 | 1984.807739  173.648163  -7124.999512  124.144112
7146  1984.807739  173.648163  -7375.0  133.013306 | 1984.807739  173.648163  -7375.0  124.185265
7147  1984.807739  173.648163  -7625.0  132.588364 | 1984.807739  173.648163  -7625.0  124.013374
7148  1984.807739  173.648163  -7875.0  131.8927 | 1984.807739  173.648163  -7875.0  123.626579
7149  1984.807739  173.648163  -8125.0  130.920441 | 1984.807739  173.648163  -8125.0  123.035309
7150  1984.807739  173.648148  -8375.0  129.673431 | 1984.807739  173.648148  -8375.0  122.237053
7151  1984.807739  173.648148  -8625.0  128.146591 | 1984.807739  173.648148  -8625.0  121.250374
7152  1984.807739  173.648148  -8875.0  126.349754 | 1984.807739  173.648148  -8875.0  120.077209
7153  1984.807739  173.648148  -9125.0  124.287476 | 1984.807739  173.648148  -9125.0  118.757835
7154  1984.807739  173.648148  -9375.0  121.99424 | 1984.807739  173.648148  -9375.0  117.306488
7155  1984.807739  173.648148  -9625.0  119.499268 | 1984.807739  173.648148  -9625.0  115.809174
7156  1984.807739  173.648132  -9875.0  116.893631 | 1984.807739  173.648132  -9875.0  114.301163
7157  1984.807739  173.648132  -10125.0  114.249939 | 1984.807739  173.648132  -10125.0  112.954475
7158  1984.807739  173.648132  -10375.0  111.77343 | 1984.807739  173.648132  -10375.0  111.824135
7159  1984.807739  173.648132  -10625.0  109.584373 | 1984.807739  173.648132  -10625.0  111.226944
7160  1984.807739  173.648132  -10875.0  108.089355 | 1984.807739  173.648132  -10875.0  111.187904
7161  1984.807739  173.648132  -11125.0  107.373566 | 1984.807739  173.648132  -11125.0  112.239143
7162  1984.807739  173.648132  -11375.0  108.151421 | 1984.807739  173.648132  -11375.0  114.194305
7163  1984.807739  173.648132  -11625.0  110.14975 | 1984.807739  173.648132  -11625.0  117.888046
7164  1984.807739  173.648132  -11875.0  114.544167 | 1984.807739  173.648132  -11875.0  122.526222
7165  1984.807739  173.648132  -12125.0  120.047585 | 1984.807739  173.648132  -12125.0  129.424622
7166  1984.807739  173.648132  -12374.99902  128.570618 | 1984.807739  173.648132  -12374.99902  136.821182
7167  1984.807739  173.648132  -12625.0  137.720886 | 1984.807739  173.648132  -12625.0  145.975616
7168  1984.807739  173.648117  -12875.0  146.335342 | 1984.807739  173.648117  -12875.0  156.389816
7169  1984.807739  173.648117  -13125.0  168.388031 | 1984.807739  173.648117  -13125.0  166.31366
7170  1984.807739  173.648163  -13375.0  154.502853 | 1984.807739  173.648163  -13375.0  165.021622
1  1994.936035  57.882732  -26125.0  55.920879 | 1994.936035  57.882732  -26125.0  66.05867
2  1994.936035  57.882732  -26375.0  62.723106 | 1994.936035  57.882732  -26375.0  66.134995
3  1994.936035  57.882732  -26625.0  51.991085 | 1994.936035  57.882732  -26625.0  59.948521
4  1994.936035  57.882732  -26875.0  46.847023 | 1994.936035  57.882732  -26875.0  51.905884
5  1994.936035  57.882732  -27125.0  43.087803 | 1994.936035  57.882732  -27125.0  47.455723
6  1994.936035  57.882732  -27375.0  41.107479 | 1994.936035  57.882732  -27375.0  44.031696
7  1994.936035  57.882732  -27625.0  40.829941 | 1994.936035  57.882732  -27625.0  41.82119
8  1994.936035  57.882732  -27875.0  40.445412 | 1994.936035  57.882732  -27875.0  40.008152
9  1994.936035  57.882732  -28125.0  39.629864 | 1994.936035  57.882732  -28125.0  37.794903
10  1994.936035  57.882732  -28375.0  37.387753 | 1994.936035  57.882732  -28375.0  34.828922
11  1994.936035  57.882732  -28625.0  33.979416 | 1994.936035  57.882732  -28625.0  30.921173
12  1994.936035  57.882732  -28875.0  29.186401 | 1994.936035  57.882732  -28875.0  26.09174
13  1994.936035  57.882732  -29125.0  24.116257 | 1994.936035  57.882732  -29125.0  21.172791
14  1994.936035  57.882732  -29375.0  19.613729 | 1994.936035  57.882732  -29375.0  16.915878
15  1994.936035  57.882732  -29625.0  17.98295 | 1994.936035  57.882732  -29625.0  16.069094
16  1994.936035  57.882732  -29875.0  17.270542 | 1994.936035  57.882732  -29875.0  17.140116
1713  1994.936035  57.882732  -13625.0  143.195465 | 1994.936035  57.882732  -13625.0  149.76358
1714  1994.936035  57.882732  -13875.0  162.762268 | 1994.936035  57.882732  -13875.0  159.209427
1715  1994.936035  57.882732  -14125.0  146.491196 | 1994.936035  57.882732  -14125.0  151.942093
1716  1994.936035  57.882732  -14375.0  140.691727 | 1994.936035  57.882732  -14375.0  140.667923
1717  1994.936035  57.882732  -14625.0  135.037918 | 1994.936035  57.882732  -14625.0  135.370209
1718  1994.936035  57.882732  -14875.0  131.045837 | 1994.936035  57.882732  -14875.0  130.532013
1719  1994.936035  57.882732  -15125.0  129.676468 | 1994.936035  57.882732  -15125.0  128.244324
1720  1994.936035  57.882732  -15375.0  129.632965 | 1994.936035  57.882732  -15375.0  127.402534
1721  1994.936035  57.882736  -15625.0  131.019119 | 1994.936035  57.882736  -15625.0  127.766449
1722  1994.936035  57.882736  -15875.0  132.888107 | 1994.936035  57.882736  -15875.0  128.824005
1723  1994.936035  57.882736  -16125.0  135.217438 | 1994.936035  57.882736  -16125.0  130.295715
1724  1994.936035  57.882736  -16375.0  137.490875 | 1994.936035  57.882736  -16375.0  131.906845
1725  1994.936035  57.882736  -16625.0  139.708328 | 1994.936035  57.882736  -16625.0  133.49736
1726  1994.936035  57.882736  -16875.0  141.639404 | 1994.936035  57.882736  -16875.0  134.949051
